"Tipo	"	"Cartera	"	"Fecha Carga	"	"Referencia Piso	"	"Telefono	"	"Tipo	"	"Nuevo/Usado	"	"Ciudad	"	"Codigo Postal	"	"Direccion	"	"Via	"	"Calle	"	"Numero	"	"Barrio	"	"Precio euros/mes	"	"Planta	"	"Habitaciones	"	"m2	"	"Euro/m2	"	"Enlace	"	"Latitud	"	"Longitud	"	"Vendedor	"	"Referencia Vendedor	"	"Fecha Actualizacion	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30547029 	"	" 933 220 912  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Arizala 	"	"Calle 	"	"Arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1100 	"	"4 	"	"3	"	"96 	"	"11,46 	"	"http://www.idealista.com/inmueble/30547029/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37601	"	"2.12190 	"	" Profesional - Gema Porrata  	"	" Ref.: 7634  	"	"Anuncio actualizado el 30 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30672881 	"	" 933 220 912  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle arizala 	"	"Calle 	"	"arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"650 	"	"Bajo 	"	"1	"	"40 	"	"16,25 	"	"http://www.idealista.com/inmueble/30672881/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37702	"	"2.12187 	"	" Profesional - Gema Porrata  	"	" Ref.: 7688  	"	"Anuncio actualizado el 6 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25245042 	"	" 932 756 159  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Arizala 	"	"Calle 	"	"Arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1100 	"	"5 	"	"3	"	"110 	"	"10,0 	"	"http://www.idealista.com/inmueble/25245042/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37593	"	"2.12202 	"	" Profesional - dpto. comercial  	"	" Ref.: 03398  	"	"Anuncio actualizado el 27 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"26627592 	"	" 932 756 159  	"	"Chalet 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Arizala 	"	"Calle 	"	"Arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"650 	"	" 	"	"1	"	"48 	"	"13,54 	"	"http://www.idealista.com/inmueble/26627592/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37664	"	"2.12586 	"	" Profesional - dpto. comercial  	"	" Ref.: 03685  	"	"Anuncio actualizado el 19 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27699191 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Arizala 	"	"Calle 	"	"Arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1100 	"	"4 	"	"3	"	"100 	"	"11,0 	"	"http://www.idealista.com/inmueble/27699191/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37991	"	"2.12400 	"	" Profesional - pedro  	"	" Anuncio: 27699191  	"	"Anuncio actualizado el 29 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27612868 	"	" 932 930 294  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Arizala 	"	"Calle 	"	"Arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1150 	"	"4 	"	"3	"	"98 	"	"11,73 	"	"http://www.idealista.com/inmueble/27612868/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37721	"	"2.12590 	"	" Profesional - Plaspla Serveis Immobiliris pla pastrana  	"	" Ref.: 00691  	"	"Anuncio actualizado el 29 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28634481 	"	" 932 930 294  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Arizala 	"	"Calle 	"	"Arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"650 	"	"Bajo 	"	"1	"	"36 	"	"18,06 	"	"http://www.idealista.com/inmueble/28634481/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37662	"	"2.12587 	"	" Profesional - PlasPla Serveis Immobiliaris  	"	" Ref.: 636  	"	"Anuncio actualizado el 28 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30867897 	"	" 932 992 287  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'arizala 	"	"Calle 	"	"d'arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1300 	"	" 	"	"3	"	"88 	"	"14,77 	"	"http://www.idealista.com/inmueble/30867897/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37671	"	"2.12244 	"	" Profesional - Dpto. Comercial  	"	" Ref.: A17573  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30771243 	"	" 932 992 142  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'arizala, 74 	"	"Calle 	"	"d'arizala  	"	" 74 	"	" Barrio La Maternitat i Sant Ramon  	"	"900 	"	"4 	"	"2	"	"90 	"	"10,0 	"	"http://www.idealista.com/inmueble/30771243/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37886	"	"2.12361 	"	" Profesional - lloguers  	"	" Ref.: LC029  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30442438 	"	" 935 121 574  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'Arizala, 1 -3 	"	"Calle 	"	"d'Arizala  	"	" 1 -3 	"	" Barrio Sants - Badal  	"	"800 	"	"3 	"	"3	"	"78 	"	"10,26 	"	"http://www.idealista.com/inmueble/30442438/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37593	"	"2.12518 	"	" Elvira Mallafre Virgili  	"	" Anuncio: 30442438  	"	"Anuncio actualizado el 1 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30890104 	"	" 932 750 216  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Urb. Jto. Travesera de las Corts 	"	"Urb. 	"	"Jto. Travesera de las Corts  	"	"S/N 	"	" Urb. Jto. Travesera de las Corts  	"	"950 	"	"4 	"	"4	"	"100 	"	"9,5 	"	"http://www.idealista.com/inmueble/30890104/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37954	"	"2.12601 	"	" Profesional - Elisabeth  	"	" Ref.: 150-4602  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30878000 	"	" 934 150 048  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	" arizala 	"	" 	"	"arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"650 	"	"Bajo 	"	"1	"	"50 	"	"13,0 	"	"http://www.idealista.com/inmueble/30878000/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37944	"	"2.12186 	"	" Profesional - API DOMINGUEZ Abierto de 8h a 22h  	"	" Anuncio: 30878000  	"	"Anuncio actualizado el 1 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30792922 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	" arizala 	"	" 	"	"arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"650 	"	"Bajo 	"	"1	"	"40 	"	"16,25 	"	"http://www.idealista.com/inmueble/30792922/?xtmc=2_1_calle-ARIZALA,-Barcelona&xtcr=0	 	"	"41.37594	"	"2.12536 	"	" Profesional - pedro  	"	" Anuncio: 30792922  	"	"Anuncio actualizado el 20 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30687328 	"	" 932 931 408  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de bacardí, 45 	"	"Calle 	"	"de bacardí  	"	" 45 	"	" Barrio Sants - Badal  	"	"575 	"	"Bajo 	"	"2	"	"50 	"	"11,5 	"	"http://www.idealista.com/inmueble/30687328/?xtmc=2_1_calle-BACARDI,-Barcelona&xtcr=0	 	"	"41.37332	"	"2.12970 	"	" Profesional - departamento de administración  	"	" Ref.: 57/1  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29478742 	"	" 932 931 631  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Bacardi 	"	"Calle 	"	"Bacardi  	"	"S/N 	"	" Barrio Sants - Badal  	"	"1250 	"	"Sótano 	"	"2	"	"45 	"	"27,78 	"	"http://www.idealista.com/inmueble/29478742/?xtmc=2_1_calle-BACARDI,-Barcelona&xtcr=0	 	"	"41.37301	"	"2.12534 	"	" Profesional - casamona  	"	" Ref.: XC1911-01  	"	"Anuncio actualizado el 19 de febrero 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29477603 	"	" 932 931 631  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Bacardi 	"	"Calle 	"	"Bacardi  	"	"S/N 	"	" Barrio Sants - Badal  	"	"1300 	"	"Sótano 	"	"2	"	"60 	"	"21,67 	"	"http://www.idealista.com/inmueble/29477603/?xtmc=2_1_calle-BACARDI,-Barcelona&xtcr=0	 	"	"41.37349	"	"2.12990 	"	" Profesional - casamona  	"	" Ref.: XC1919-04  	"	"Anuncio actualizado el 19 de febrero 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30823212 	"	" 932 931 073  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de bacardí 	"	"Calle 	"	"de bacardí  	"	"S/N 	"	" Barrio Sants - Badal  	"	"450 	"	" 	"	"2	"	"38 	"	"11,84 	"	"http://www.idealista.com/inmueble/30823212/?xtmc=2_1_calle-BACARDI,-Barcelona&xtcr=0	 	"	"41.37438	"	"2.13228 	"	" Profesional - mas i fill  	"	" Ref.: 2725  	"	"Anuncio actualizado el 5 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30752237 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de begur 	"	"Calle 	"	"de begur  	"	"S/N 	"	" Barrio Sants - Badal  	"	"2000 	"	"Bajo 	"	"4	"	"170 	"	"11,76 	"	"http://www.idealista.com/inmueble/30752237/?xtmc=2_1_calle-BADAL-(DE),-Barcelona&xtcr=0	 	"	"41.37193	"	"2.12899 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 20301  	"	"Anuncio actualizado el 12 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30688420 	"	" 932 931 445  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Urb. BONVEI / BASSEGODA 	"	"Urb. 	"	"BONVEI / BASSEGODA  	"	"S/N 	"	" Urb. BONVEI / BASSEGODA  	"	"650 	"	"3 	"	"2	"	"50 	"	"13,0 	"	"http://www.idealista.com/inmueble/30688420/?xtmc=2_1_calle-BASSEGODA,-Barcelona&xtcr=0	 	"	"41.37341	"	"2.12687 	"	" Profesional - Ollé Bertrán serveis immobiliaris  	"	" Ref.: 10669  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"769080 	"	" 932 756 121  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Benavent, 7 	"	"Calle 	"	"Benavent  	"	" 7 	"	" Barrio La Maternitat i Sant Ramon  	"	"600 	"	"5 	"	"2	"	"50 	"	"12,0 	"	"http://www.idealista.com/inmueble/769080/?xtmc=2_1_calle-BENAVENT,-Barcelona&xtcr=0	 	"	"41.37777	"	"2.12541 	"	" Profesional - Adela  	"	" Ref.: 7/5-3  	"	"Anuncio actualizado el 9 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30801978 	"	" 932 931 408  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle aribau, 279 	"	"Calle 	"	"aribau  	"	" 279 	"	" Barrio Sant Gervasi - Galvany  	"	"1850 	"	"4 	"	"3	"	"95 	"	"19,47 	"	"http://www.idealista.com/inmueble/30801978/?xtmc=2_1_calle-BLANCA-SARRIA,-Barcelona&xtcr=0	 	"	"41.39972	"	"2.14481 	"	" Profesional - departamento de administración  	"	" Ref.: 58/1  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30971763 	"	" 932 932 642  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle alt de gironella, 11 	"	"Calle 	"	"alt de gironella  	"	" 11 	"	" Barrio Les Tres Torres  	"	"1100 	"	"2 	"	"2	"	"65 	"	"16,92 	"	"http://www.idealista.com/inmueble/30971763/?xtmc=2_1_calle-BLANCA-SARRIA,-Barcelona&xtcr=0	 	"	"41.39485	"	"2.13006 	"	" Profesional - Comercial Alquileres  	"	" Ref.: MI-002  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29274793 	"	" 692 323 050  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Muntaner, 254 	"	"Calle 	"	"Muntaner  	"	" 254 	"	" Barrio Sant Gervasi - Galvany  	"	"2800 	"	"1 	"	"5	"	"215 	"	"13,02 	"	"http://www.idealista.com/inmueble/29274793/?xtmc=2_1_calle-BLANCA-SARRIA,-Barcelona&xtcr=0	 	"	"41.39498	"	"2.14852 	"	" Particular - dora  	"	" Anuncio: 29274793  	"	" 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30564348 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sant Gervasi - La Bonanova  	"	"2200 	"	" 	"	"4	"	"140 	"	"15,71 	"	"http://www.idealista.com/inmueble/30564348/?xtmc=2_1_calle-BLANCA-SARRIA,-Barcelona&xtcr=0	 	"	"41.40775	"	"2.13243 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-022QBE  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30883253 	"	" 934 110 918  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de càceres, 30 	"	"Calle 	"	"de càceres  	"	" 30 	"	" Barrio Sants  	"	"620 	"	"3 	"	"3	"	"65 	"	"9,54 	"	"http://www.idealista.com/inmueble/30883253/?xtmc=2_1_calle-CACERES,-Barcelona&xtcr=0	 	"	"41.37477	"	"2.13179 	"	" Profesional - pisos.cc  	"	" Ref.: 199263  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30890667 	"	" 932 994 522  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de canalejas, 55 	"	"Calle 	"	"de canalejas  	"	" 55 	"	" Barrio Sants - Badal  	"	"790 	"	"4 	"	"1	"	"45 	"	"17,56 	"	"http://www.idealista.com/inmueble/30890667/?xtmc=2_1_calle-CANALEJAS,-Barcelona&xtcr=0	 	"	"41.37301	"	"2.13069 	"	" Profesional - departamento comercial  	"	" Anuncio: 30890667  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30752237 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de begur 	"	"Calle 	"	"de begur  	"	"S/N 	"	" Barrio Sants - Badal  	"	"2000 	"	"Bajo 	"	"4	"	"170 	"	"11,76 	"	"http://www.idealista.com/inmueble/30752237/?xtmc=2_1_calle-CANALEJAS,-Barcelona&xtcr=0	 	"	"41.37193	"	"2.12899 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 20301  	"	"Anuncio actualizado el 12 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30923017 	"	" 932 998 069  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle cardenal reig 	"	"Calle 	"	"cardenal reig  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"900 	"	" 	"	"3	"	"75 	"	"12,0 	"	"http://www.idealista.com/inmueble/30923017/?xtmc=2_1_calle-CARDENAL-REIG,-Barcelona&xtcr=0	 	"	"41.37568	"	"2.11507 	"	" Profesional - ShBarcelona  	"	" Ref.: 230P82ERC13  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30120580 	"	" 932 750 448  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del Cardenal Reig 	"	"Calle 	"	"del Cardenal Reig  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"750 	"	"4 	"	"4	"	"75 	"	"10,0 	"	"http://www.idealista.com/inmueble/30120580/?xtmc=2_1_calle-CARDENAL-REIG,-Barcelona&xtcr=0	 	"	"41.37698	"	"2.11431 	"	" Profesional - dpto. comercial  	"	" Ref.: ALQ. CARDENAL REIG  	"	"Anuncio actualizado el 27 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30850670 	"	" 629 343 430  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del cardenal reig 	"	"Calle 	"	"del cardenal reig  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"860 	"	"6 	"	"3	"	"78 	"	"11,03 	"	"http://www.idealista.com/inmueble/30850670/?xtmc=2_1_calle-CARDENAL-REIG,-Barcelona&xtcr=0	 	"	"41.37504	"	"2.11664 	"	" Profesional - JORGE1 RUESTES1  	"	" Ref.: 02CARDENALR  	"	"Anuncio actualizado el 26 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30564703 	"	" 932 930 428  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del Cardenal Reig 	"	"Calle 	"	"del Cardenal Reig  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"850 	"	"2 	"	"4	"	"90 	"	"9,44 	"	"http://www.idealista.com/inmueble/30564703/?xtmc=2_1_calle-CARDENAL-REIG,-Barcelona&xtcr=0	 	"	"41.37944	"	"2.11383 	"	" Profesional - fincas inter, s.a2  	"	" Ref.: 04-2875  	"	"Anuncio actualizado el 20 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30358138 	"	" 932 992 558  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"750 	"	"4 	"	"4	"	"70 	"	"10,71 	"	"http://www.idealista.com/inmueble/30358138/?xtmc=2_1_calle-CARDENAL-REIG,-Barcelona&xtcr=0	 	"	"41.37484	"	"2.11482 	"	" Profesional - Cambra Propiedad Urbana  	"	" Ref.: 00148  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30759254 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del pisuerga 	"	"Calle 	"	"del pisuerga  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"890 	"	"11ª 	"	"1	"	"70 	"	"12,71 	"	"http://www.idealista.com/inmueble/30759254/?xtmc=2_1_calle-CARDENAL-REIG,-Barcelona&xtcr=0	 	"	"41.37523	"	"2.11147 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 55728  	"	"Anuncio actualizado el 14 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28491936 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Pintor Tapiro 	"	"Calle 	"	"Pintor Tapiro  	"	"S/N 	"	" Urb. LES CORTS  	"	"800 	"	"2 	"	"3	"	"80 	"	"10,0 	"	"http://www.idealista.com/inmueble/28491936/?xtmc=2_1_calle-CARDENAL-REIG,-Barcelona&xtcr=0	 	"	"41.38004	"	"2.11599 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 53830  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30846065 	"	" 932 998 343  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'aristides maillol, 21 	"	"Calle 	"	"d'aristides maillol  	"	" 21 	"	" Barrio La Maternitat i Sant Ramon  	"	"800 	"	"8 	"	"3	"	"86 	"	"9,3 	"	"http://www.idealista.com/inmueble/30846065/?xtmc=2_1_calle-CARDENAL-REIG,-Barcelona&xtcr=0	 	"	"41.37859	"	"2.11957 	"	" Profesional - bourgeois  	"	" Ref.: 198617  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29740494 	"	" 932 754 705  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del Pintor Tapiró 	"	"Calle 	"	"del Pintor Tapiró  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"900 	"	"Entreplanta 	"	"4	"	"95 	"	"9,47 	"	"http://www.idealista.com/inmueble/29740494/?xtmc=2_1_calle-CARDENAL-REIG,-Barcelona&xtcr=0	 	"	"41.37919	"	"2.12009 	"	" Profesional - cristina marti llobet  	"	" Ref.: A0572  	"	"Anuncio actualizado el 27 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30891738 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Avenida d'albert bastardas 	"	"Avenida 	"	"d'albert bastardas  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1250 	"	"1 	"	"2	"	"70 	"	"17,86 	"	"http://www.idealista.com/inmueble/30891738/?xtmc=2_1_calle-CARDENAL-REIG,-Barcelona&xtcr=0	 	"	"41.38077	"	"2.10886 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 55850  	"	"Anuncio actualizado el 5 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30888592 	"	" 932 992 415  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Via carles iii, 53 	"	"Via 	"	"carles iii  	"	" 53 	"	" Barrio La Maternitat i Sant Ramon  	"	"1250 	"	"7 	"	"4	"	"144 	"	"8,68 	"	"http://www.idealista.com/inmueble/30888592/?xtmc=2_1_calle-CARLES-III,-Barcelona&xtcr=0	 	"	"41.38277	"	"2.12765 	"	" Profesional - christian  	"	" Ref.: G_V_Carles III  	"	"Anuncio actualizado el 2 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30865789 	"	" 932 930 183  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Carles III 	"	"Calle 	"	"Carles III  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1400 	"	"6 	"	"3	"	"95 	"	"14,74 	"	"http://www.idealista.com/inmueble/30865789/?xtmc=2_1_calle-CARLES-III,-Barcelona&xtcr=0	 	"	"41.38787	"	"2.12467 	"	" Profesional - CNC BARCELONA  	"	" Anuncio: 30865789  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28083521 	"	" 932 997 246  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Gran Via Carles III 	"	"Calle 	"	"Gran Via Carles III  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1400 	"	"6 	"	"3	"	"94 	"	"14,89 	"	"http://www.idealista.com/inmueble/28083521/?xtmc=2_1_calle-CARLES-III,-Barcelona&xtcr=0	 	"	"41.38757	"	"2.12867 	"	" Profesional - dpto. comercial  	"	" Ref.: a14628  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29986709 	"	" 932 751 278  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Pedralbes  	"	"2400 	"	"8 	"	"4	"	"150 	"	"16,0 	"	"http://www.idealista.com/inmueble/29986709/?xtmc=2_1_calle-CARLES-III,-Barcelona&xtcr=0	 	"	"41.39208	"	"2.12785 	"	" Profesional - HERMES & MATHEW Dep. Comercial- aicat 6099  	"	" Ref.: 0040  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30359790 	"	" 932 933 892  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	" Gran Via de Carles III 	"	" 	"	"Gran Via de Carles III  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1400 	"	"6 	"	"3	"	"105 	"	"13,33 	"	"http://www.idealista.com/inmueble/30359790/?xtmc=2_1_calle-CARLES-III,-Barcelona&xtcr=0	 	"	"41.38517	"	"2.12867 	"	" Profesional - oficina berlín  	"	" Ref.: 22056  	"	"Anuncio actualizado el 21 de julio 	"
